Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description,Note
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1990","1990","ha","161350","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1990","1990","t","2464400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1991","1991","ha","151413","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1991","1991","t","2371948","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1992","1992","ha","146568","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1992","1992","t","2281400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1993","1993","ha","185080","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1993","1993","t","2860328","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1994","1994","ha","184397","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1994","1994","t","2938631","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1995","1995","ha","178482","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1995","1995","t","2891240","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1996","1996","ha","173702","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1996","1996","t","2801027","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1997","1997","ha","166765","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1997","1997","t","2716997","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1998","1998","ha","164759","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1998","1998","t","2547213","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","1999","1999","ha","171713","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","1999","1999","t","2775230","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2000","2000","ha","109541","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2000","2000","t","1404102","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2001","2001","ha","122755","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2001","2001","t","1764505","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2002","2002","ha","112616","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2002","2002","t","1761057","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2003","2003","ha","130455","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2003","2003","t","2144161","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2004","2004","ha","128694","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2004","2004","t","2035929","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2005","2005","ha","120623","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2005","2005","t","1832918","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2006","2006","ha","138843","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2006","2006","t","2208068","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2007","2007","ha","169078","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2007","2007","t","2823362","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2008","2008","ha","134812","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2008","2008","t","2372862","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2009","2009","ha","123659","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2009","2009","t","2272772","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2010","2010","ha","108308","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2010","2010","t","1867899","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2011","2011","ha","98619","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2011","2011","t","1709950","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2012","2012","ha","101681","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2012","2012","t","1847145","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2013","2013","ha","114715","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2013","2013","t","2129318.8","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2014","2014","ha","107598","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2014","2014","t","2157568","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2015","2015","ha","132563","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2015","2015","t","2582146.86","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2016","2016","ha","160595","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2016","2016","t","3034031.45","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2017","2017","ha","162879","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2017","2017","t","3706563","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2018","2018","ha","134924","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2018","2018","t","3018999.07","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2019","2019","ha","133570","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2019","2019","t","3123803.8","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2020","2020","ha","125426","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2020","2020","t","2625272","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2021","2021","ha","118070","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2021","2021","t","2596518.15","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2022","2022","ha","114916","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2022","2022","t","2526330.01","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01510","Potatoes","2023","2023","ha","112975","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01510","Potatoes","2023","2023","t","2573450.49","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1961","1961","ha","1820","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1961","1961","t","26500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1962","1962","ha","1850","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1962","1962","t","27000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1963","1963","ha","1880","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1963","1963","t","27400","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1964","1964","ha","1900","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1964","1964","t","27600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1965","1965","ha","1920","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1965","1965","t","28000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1966","1966","ha","1950","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1966","1966","t","28400","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1967","1967","ha","1960","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1967","1967","t","28800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1968","1968","ha","1970","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1968","1968","t","29200","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1969","1969","ha","1970","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1969","1969","t","29600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1970","1970","ha","1990","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1970","1970","t","30000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1971","1971","ha","2000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1971","1971","t","30200","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1972","1972","ha","2030","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1972","1972","t","30600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1973","1973","ha","2030","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1973","1973","t","31000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1974","1974","ha","2046","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1974","1974","t","31380","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1975","1975","ha","2050","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1975","1975","t","31500","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1976","1976","ha","2370","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1976","1976","t","29400","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1977","1977","ha","2570","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1977","1977","t","32100","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1978","1978","ha","2510","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1978","1978","t","29860","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1979","1979","ha","2525","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1979","1979","t","30180","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1980","1980","ha","2600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1980","1980","t","31000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1981","1981","ha","2650","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1981","1981","t","31500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1982","1982","ha","2700","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1982","1982","t","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1983","1983","ha","2750","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1983","1983","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1984","1984","ha","2750","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1984","1984","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1985","1985","ha","2750","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1985","1985","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1986","1986","ha","2800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1986","1986","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1987","1987","ha","2800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1987","1987","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1988","1988","ha","2800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1988","1988","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1989","1989","ha","2800","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1989","1989","t","33000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1990","1990","ha","3000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1990","1990","t","34000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1991","1991","ha","2711","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1991","1991","t","30983.93","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1992","1992","ha","2735","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1992","1992","t","31478.3","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1993","1993","ha","2763","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1993","1993","t","32011.51","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1994","1994","ha","2796","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1994","1994","t","32595.25","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1995","1995","ha","2715","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1995","1995","t","31814.75","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1996","1996","ha","2743","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1996","1996","t","33223.74","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1997","1997","ha","2863","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1997","1997","t","34403.61","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1998","1998","ha","2688","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1998","1998","t","32000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","1999","1999","ha","3080","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","1999","1999","t","35000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2000","2000","ha","3500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2000","2000","t","35500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2001","2001","ha","3700","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2001","2001","t","36000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2002","2002","ha","3400","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2002","2002","t","36500","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2003","2003","ha","3766","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2003","2003","t","67736","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2004","2004","ha","3736","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2004","2004","t","61642","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2005","2005","ha","3510","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2005","2005","t","58470","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2006","2006","ha","3600","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2006","2006","t","59000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2007","2007","ha","3650","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2007","2007","t","60000","E","Estimated value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2008","2008","ha","4007","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2008","2008","t","57412.74","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2009","2009","ha","4160","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2009","2009","t","51482","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2010","2010","ha","4787","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2010","2010","t","54693","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2011","2011","ha","4592","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2011","2011","t","61137","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2012","2012","ha","6146","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2012","2012","t","82248","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2013","2013","ha","5714","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2013","2013","t","78179.29","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2014","2014","ha","6366","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2014","2014","t","86095.93","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2015","2015","ha","7460","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2015","2015","t","98915.81","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2016","2016","ha","8492","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2016","2016","t","110370.55","I","Imputed value",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2017","2017","ha","9975","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2017","2017","t","128378","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2018","2018","ha","9789","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2018","2018","t","110141","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2019","2019","ha","13150","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2019","2019","t","139998","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2020","2020","ha","16613","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2020","2020","t","192349.82","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2021","2021","ha","13413","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2021","2021","t","151508.75","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2022","2022","ha","14754","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2022","2022","t","158927.36","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01235","Pumpkins, squash and gourds","2023","2023","ha","15940","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01235","Pumpkins, squash and gourds","2023","2023","t","167022.95","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1961","1961","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1961","1961","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1962","1962","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1962","1962","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1963","1963","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1963","1963","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1964","1964","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1964","1964","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1965","1965","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1965","1965","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1966","1966","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1966","1966","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1967","1967","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1967","1967","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1968","1968","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1968","1968","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1969","1969","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1969","1969","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1970","1970","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1970","1970","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1971","1971","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1971","1971","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1972","1972","ha","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5510","Production","01443","Rape or colza seed","1972","1972","t","0","A","Official figure",""
"QCL","Crops and livestock products","170","Colombia","5312","Area harvested","01443","Rape or colza seed","1973","1973","ha","0","A","Official figure",""
